Valuation Date,Curve Name,Date,Value,Label
2017-04-05,JP-GOVT-1,2020-03-04,-0.0019459527720847379,3Y
2017-04-05,JP-GOVT-1,2021-03-03,-0.0018817232810934114,4Y
2017-04-05,JP-GOVT-1,2022-03-03,-0.001650221567609736,5Y
2017-04-05,JP-GOVT-1,2023-03-01,-0.0014620989408323773,6Y
2017-04-05,JP-GOVT-1,2024-06-01,-0.0010534509625189398,7Y
2017-04-05,JP-GOVT-1,2025-03-02,-6.918368402389299E-4,8Y
2017-04-05,JP-GOVT-1,2026-03-04,-3.0532741535663297E-4,9Y
2017-04-05,JP-GOVT-1,2027-03-04,6.131753649173203E-5,10Y
2017-04-05,JP-GOVT-1,2031-12-03,0.0026994883814163715,15Y
2017-04-05,JP-GOVT-1,2037-03-01,0.005906391376525088,20Y
2017-04-05,JP-GOVT-1,2047-03-01,0.007893241743043749,30Y
2017-04-05,JP-GOVT-1,2056-03-01,0.008929912741320194,40Y
2017-04-04,JP-GOVT-1,2017-07-04,-0.002087954352076682,3M
2017-04-04,JP-GOVT-1,2017-09-20,-0.0015960883952454877,6M
2017-04-04,JP-GOVT-1,2018-03-27,-0.0021996073756791485,1Y
2017-04-04,JP-GOVT-1,2019-03-26,-0.0023251284828682993,2Y
2017-04-04,JP-GOVT-1,2020-03-03,-0.0020284915721770222,3Y
2017-04-04,JP-GOVT-1,2021-03-02,-0.0021537892196550864,4Y
2017-04-04,JP-GOVT-1,2022-03-02,-0.0016886192247031698,5Y
2017-04-04,JP-GOVT-1,2023-02-28,-0.0016841183406071858,6Y
2017-04-04,JP-GOVT-1,2024-05-31,-0.0010476061383119493,7Y
2017-04-04,JP-GOVT-1,2025-03-01,-8.880032284137517E-4,8Y
2017-04-04,JP-GOVT-1,2026-03-03,-2.83663027368699E-4,9Y
2017-04-04,JP-GOVT-1,2027-03-03,1.0350998692398179E-4,10Y
2017-04-04,JP-GOVT-1,2031-12-02,0.0029035223518844027,15Y
2017-04-04,JP-GOVT-1,2037-02-28,0.005659087526960171,20Y
2017-04-04,JP-GOVT-1,2047-02-28,0.0079983695865165,30Y
2017-04-04,JP-GOVT-1,2056-02-29,0.00892270870607482,40Y
